reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,male,no,adult,mean,20,0.954,mean,20,0.00185,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,male,no,adult,mean,20,1.006,mean,20,0.00298,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,female,no,adult,mean,20,1.068,mean,20,0.00275,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,female,no,adult,mean,30,1.083,mean,30,0.00352,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,female,no,adult,mean,20,1.109,mean,20,0.00347,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Cyclops bicuspidatus thomasi,49.8274,-93.770403,none,NA,female,no,adult,mean,20,1.109,mean,20,0.0035,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Mesocyclops edax,49.8274,-93.770403,none,NA,male,no,adult,mean,29,0.944,mean,29,0.00336,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Mesocyclops edax,49.8274,-93.770403,none,NA,female,no,adult,mean,12,1.323,mean,12,0.00733,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Mesocyclops edax,49.8274,-93.770403,none,NA,female,no,adult,mean,12,1.339,mean,12,0.00908,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Mesocyclops edax,49.8274,-93.770403,none,NA,female,no,adult,mean,15,1.357,mean,15,0.00992,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaptomus minutus,49.8274,-93.770403,none,NA,male,no,adult,mean,15,0.949,mean,15,0.003,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaptomus minutus,49.8274,-93.770403,none,NA,female,no,adult,mean,20,0.989,mean,20,0.00196,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaptomus minutus,49.8274,-93.770403,none,NA,female,no,adult,mean,21,1.038,mean,21,0.00285,
Lawrence_1987,https://link.springer.com/article/10.1007/BF00018366,Copepoda,Diaptomus minutus,49.8274,-93.770403,none,NA,female,no,adult,mean,15,1.093,mean,15,0.00397,
