reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Dumont_1975,https://doi.org/10.1007/BF00377592,Diplostraca,Eurycercus lamellatus,50.32,4.21,formaldehyde,4,female,no,adult,mean,NA,2.376,mean,NA,0.157,NA
Dumont_1975,https://doi.org/10.1007/BF00377593,Diplostraca,Eurycercus lamellatus,50.32,4.21,formaldehyde,4,female,no,adult,mean,NA,0.746,mean,NA,0.00387,NA
Dumont_1975,https://doi.org/10.1007/BF00377594,Diplostraca,Alona costata,50.32,4.21,formaldehyde,4,female,no,adult,mean,NA,0.441,mean,NA,0.001,NA
Dumont_1975,https://doi.org/10.1007/BF00377594,Diplostraca,Alona costata,50.32,4.21,formaldehyde,4,female,yes,adult,mean,NA,0.441,mean,NA,0.0015,NA
Dumont_1975,https://doi.org/10.1007/BF00377595,Copepoda,Lydigia quadrangularis,51.04,3.59,formaldehyde,4,female,no,adult,mean,NA,0.702,mean,NA,0.002,NA
Dumont_1975,https://doi.org/10.1007/BF00377595,Copepoda,Lydigia quadrangularis,51.04,3.59,formaldehyde,4,female,yes,adult,mean,NA,0.702,mean,NA,0.003,NA
Dumont_1975,https://doi.org/10.1007/BF00377596,Diplostraca,Graptoleberis testudinaria,NA,NA,formaldehyde,4,female,no,adult,mean,NA,0.404,mean,NA,0.0014,NA
Dumont_1975,https://doi.org/10.1007/BF00377596,Diplostraca,Graptoleberis testudinaria,NA,NA,formaldehyde,4,female,yes,adult,mean,NA,0.459,mean,NA,0.0026,NA
Dumont_1975,https://doi.org/10.1007/BF00377597,Diplostraca,Alonella nana,50.32,4.21,formaldehyde,4,female,yes,adult,mean,NA,0.234,mean,NA,0.00042,NA
Dumont_1975,https://doi.org/10.1007/BF00377597,Diplostraca,Alonella nana,50.32,4.21,formaldehyde,4,female,no,adult,mean,NA,0.198,mean,NA,0.00031,NA
Dumont_1975,https://doi.org/10.1007/BF00377598,Diplostraca,Dunhevedia crassa,NA,NA,formaldehyde,4,female,yes,adult,mean,NA,0.45,mean,NA,0.0012,NA
Dumont_1975,https://doi.org/10.1007/BF00377598,Diplostraca,Dunhevedia crassa,NA,NA,formaldehyde,4,female,no,adult,mean,NA,0.45,mean,NA,0.001,NA
Dumont_1975,https://doi.org/10.1007/BF00377599,Diplostraca,Acantholeberis curvirostris,NA,NA,formaldehyde,4,female,yes,adult,mean,NA,1.188,mean,NA,0.0132,NA
Dumont_1975,https://doi.org/10.1007/BF00377599,Diplostraca,Acantholeberis curvirostris,NA,NA,formaldehyde,4,female,no,adult,mean,NA,1.008,mean,NA,0.0076,NA
Dumont_1975,https://doi.org/10.1007/BF00377600,Diplostraca,Moina macrocopa,50.32,4.21,formaldehyde,4,female,no,adult,mean,NA,1.02,mean,NA,0.0071,NA
Dumont_1975,https://doi.org/10.1007/BF00377601,Diplostraca,Daphnia ambigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00097,NA
Dumont_1975,https://doi.org/10.1007/BF00377602,Diplostraca,Daphnia ambigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.75,mean,NA,0.00246,NA
Dumont_1975,https://doi.org/10.1007/BF00377603,Diplostraca,Daphnia ambigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00477,NA
Dumont_1975,https://doi.org/10.1007/BF00377604,Diplostraca,Daphnia ambigua,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.25,mean,NA,0.00795,NA
Dumont_1975,https://doi.org/10.1007/BF00377605,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.5,mean,NA,0.00075,NA
Dumont_1975,https://doi.org/10.1007/BF00377606,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.75,mean,NA,0.00212,NA
Dumont_1975,https://doi.org/10.1007/BF00377607,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00443,NA
Dumont_1975,https://doi.org/10.1007/BF00377608,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.25,mean,NA,0.00785,NA
Dumont_1975,https://doi.org/10.1007/BF00377609,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.5,mean,NA,0.01249,NA
Dumont_1975,https://doi.org/10.1007/BF00377610,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.75,mean,NA,0.01853,NA
Dumont_1975,https://doi.org/10.1007/BF00377611,Diplostraca,Daphnia galeata,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2,mean,NA,0.02606,NA
Dumont_1975,https://doi.org/10.1007/BF00377612,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,0.75,mean,NA,0.00225,NA
Dumont_1975,https://doi.org/10.1007/BF00377613,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1,mean,NA,0.00501,NA
Dumont_1975,https://doi.org/10.1007/BF00377614,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.25,mean,NA,0.0093,NA
Dumont_1975,https://doi.org/10.1007/BF00377615,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.5,mean,NA,0.01541,NA
Dumont_1975,https://doi.org/10.1007/BF00377616,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.75,mean,NA,0.02363,NA
Dumont_1975,https://doi.org/10.1007/BF00377617,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2,mean,NA,0.03423,NA
Dumont_1975,https://doi.org/10.1007/BF00377618,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.25,mean,NA,0.04741,NA
Dumont_1975,https://doi.org/10.1007/BF00377619,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.5,mean,NA,0.06359,NA
Dumont_1975,https://doi.org/10.1007/BF00377620,Diplostraca,Daphnia pulex,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.75,mean,NA,0.08263,NA
Dumont_1975,https://doi.org/10.1007/BF00377621,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.5,mean,NA,0.02607,NA
Dumont_1975,https://doi.org/10.1007/BF00377622,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,1.75,mean,NA,0.03689,NA
Dumont_1975,https://doi.org/10.1007/BF00377623,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2,mean,NA,0.04979,NA
Dumont_1975,https://doi.org/10.1007/BF00377624,Diplostraca,Daphnia magna,51.04,3.59,formaldehyde,4,female,no,adult,class,NA,2.25,mean,NA,0.06483,NA
