Reference,url,order,Taxa,lat,lon,Mean_raw,Sex,Life_stage,Length_mm,Dry_weight_mg
Eklof_2016,https://doi.org/10.7717/peerj.2906,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,4,0.225
Eklof_2016,https://doi.org/10.7717/peerj.2907,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,5,0.371429
Eklof_2016,https://doi.org/10.7717/peerj.2908,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,5,0.273333
Eklof_2016,https://doi.org/10.7717/peerj.2909,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,5,0.225
Eklof_2016,https://doi.org/10.7717/peerj.2910,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,6,0.7
Eklof_2016,https://doi.org/10.7717/peerj.2911,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,6,0.736364
Eklof_2016,https://doi.org/10.7717/peerj.2912,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,6,0.8
Eklof_2016,https://doi.org/10.7717/peerj.2913,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,6,0.5
Eklof_2016,https://doi.org/10.7717/peerj.2914,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,7,0.95
Eklof_2016,https://doi.org/10.7717/peerj.2915,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,7,1.45
Eklof_2016,https://doi.org/10.7717/peerj.2916,Trichoptera,Agraylea,59.5,17.5,R,NA,adult,7,0.85
Eklof_2016,https://doi.org/10.7717/peerj.2917,Diptera,Chironomidae,59.5,17.5,R,NA,larva,4,0.0833333
Eklof_2016,https://doi.org/10.7717/peerj.2918,Diptera,Chironomidae,59.5,17.5,R,NA,larva,4,0.052
Eklof_2016,https://doi.org/10.7717/peerj.2919,Diptera,Chironomidae,59.5,17.5,R,NA,larva,4,0.0294118
Eklof_2016,https://doi.org/10.7717/peerj.2920,Diptera,Chironomidae,59.5,17.5,R,NA,larva,5,0.0861111
Eklof_2016,https://doi.org/10.7717/peerj.2921,Diptera,Chironomidae,59.5,17.5,R,NA,larva,5,0.136
Eklof_2016,https://doi.org/10.7717/peerj.2922,Diptera,Chironomidae,59.5,17.5,R,NA,larva,5,0.06
Eklof_2016,https://doi.org/10.7717/peerj.2923,Diptera,Chironomidae,59.5,17.5,R,NA,larva,6,0.14
Eklof_2016,https://doi.org/10.7717/peerj.2924,Diptera,Chironomidae,59.5,17.5,R,NA,larva,6,0.25
Eklof_2016,https://doi.org/10.7717/peerj.2925,Diptera,Chironomidae,59.5,17.5,R,NA,larva,6,0.0818182
Eklof_2016,https://doi.org/10.7717/peerj.2926,Diptera,Chironomidae,59.5,17.5,R,NA,larva,6,0.111111
Eklof_2016,https://doi.org/10.7717/peerj.2927,Diptera,Chironomidae,59.5,17.5,R,NA,larva,6,0.0433333
Eklof_2016,https://doi.org/10.7717/peerj.2928,Diptera,Chironomidae,59.5,17.5,R,NA,larva,7,0.0909091
Eklof_2016,https://doi.org/10.7717/peerj.2929,Diptera,Chironomidae,59.5,17.5,R,NA,larva,7,0.175
Eklof_2016,https://doi.org/10.7717/peerj.2930,Diptera,Chironomidae,59.5,17.5,R,NA,larva,7,0.0666667
Eklof_2016,https://doi.org/10.7717/peerj.2931,Diptera,Chironomidae,59.5,17.5,R,NA,larva,7,0.5
Eklof_2016,https://doi.org/10.7717/peerj.2932,Diptera,Chironomidae,59.5,17.5,R,NA,larva,7,0.3
Eklof_2016,https://doi.org/10.7717/peerj.2933,Diptera,Chironomidae,59.5,17.5,R,NA,larva,8,0.1625
Eklof_2016,https://doi.org/10.7717/peerj.2934,Diptera,Chironomidae,59.5,17.5,R,NA,larva,8,0.4
Eklof_2016,https://doi.org/10.7717/peerj.2935,Diptera,Chironomidae,59.5,17.5,R,NA,larva,8,0.0958333
Eklof_2016,https://doi.org/10.7717/peerj.2936,Diptera,Chironomidae,59.5,17.5,R,NA,larva,8,0.7
Eklof_2016,https://doi.org/10.7717/peerj.2937,Diptera,Chironomidae,59.5,17.5,R,NA,larva,9,0.164706
Eklof_2016,https://doi.org/10.7717/peerj.2938,Diptera,Chironomidae,59.5,17.5,R,NA,larva,9,0.1625
Eklof_2016,https://doi.org/10.7717/peerj.2939,Diptera,Chironomidae,59.5,17.5,R,NA,larva,10,0.25
Eklof_2016,https://doi.org/10.7717/peerj.2940,Diptera,Chironomidae,59.5,17.5,R,NA,larva,10,0.7
Eklof_2016,https://doi.org/10.7717/peerj.2941,Diptera,Chironomidae,59.5,17.5,R,NA,larva,10,0.3
Eklof_2016,https://doi.org/10.7717/peerj.2942,Diptera,Chironomidae,59.5,17.5,R,NA,larva,10,0.45
Eklof_2016,https://doi.org/10.7717/peerj.2943,Diptera,Chironomidae,59.5,17.5,R,NA,larva,11,0.433333
Eklof_2016,https://doi.org/10.7717/peerj.2944,Diptera,Chironomidae,59.5,17.5,R,NA,larva,12,0.25
Eklof_2016,https://doi.org/10.7717/peerj.2945,Diptera,Chironomidae,59.5,17.5,R,NA,larva,13,0.7
Eklof_2016,https://doi.org/10.7717/peerj.2946,Diptera,Chironomidae,59.5,17.5,R,NA,larva,13,0.309091
Eklof_2016,https://doi.org/10.7717/peerj.2947,Diptera,Chironomidae,59.5,17.5,R,NA,larva,13,0.8
Eklof_2016,https://doi.org/10.7717/peerj.2948,Diptera,Chironomidae,59.5,17.5,R,NA,larva,14,0.273333
Eklof_2016,https://doi.org/10.7717/peerj.2949,Diptera,Chironomidae,59.5,17.5,R,NA,larva,15,0.333333
Eklof_2016,https://doi.org/10.7717/peerj.2950,Diptera,Chironomidae,59.5,17.5,R,NA,larva,15,0.85
Eklof_2016,https://doi.org/10.7717/peerj.2951,Diptera,Chironomidae,59.5,17.5,R,NA,larva,16,1
Eklof_2016,https://doi.org/10.7717/peerj.2952,Diptera,Chironomidae,59.5,17.5,R,NA,larva,16,0.44
Eklof_2016,https://doi.org/10.7717/peerj.2953,Diptera,Chironomidae,59.5,17.5,R,NA,larva,17,0.266667
Eklof_2016,https://doi.org/10.7717/peerj.2954,Diptera,Chironomidae,59.5,17.5,R,NA,larva,17,1.1
Eklof_2016,https://doi.org/10.7717/peerj.2955,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,3,0.193333
Eklof_2016,https://doi.org/10.7717/peerj.2956,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,3,0.28
Eklof_2016,https://doi.org/10.7717/peerj.2957,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,3,0.228571
Eklof_2016,https://doi.org/10.7717/peerj.2958,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,4,0.46
Eklof_2016,https://doi.org/10.7717/peerj.2959,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,4,0.4125
Eklof_2016,https://doi.org/10.7717/peerj.2960,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,4,0.6
Eklof_2016,https://doi.org/10.7717/peerj.2961,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,4,0.466667
Eklof_2016,https://doi.org/10.7717/peerj.2962,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,5,1.513333
Eklof_2016,https://doi.org/10.7717/peerj.2963,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,5,0.55
Eklof_2016,https://doi.org/10.7717/peerj.2964,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,5,0.7
Eklof_2016,https://doi.org/10.7717/peerj.2965,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,5,0.65
Eklof_2016,https://doi.org/10.7717/peerj.2966,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,5,1.1
Eklof_2016,https://doi.org/10.7717/peerj.2967,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,6,1.713333
Eklof_2016,https://doi.org/10.7717/peerj.2968,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,6,1.9
Eklof_2016,https://doi.org/10.7717/peerj.2969,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,6,1.2
Eklof_2016,https://doi.org/10.7717/peerj.2970,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,6,0.975
Eklof_2016,https://doi.org/10.7717/peerj.2971,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,7,4.013333
Eklof_2016,https://doi.org/10.7717/peerj.2972,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,7,2.5
Eklof_2016,https://doi.org/10.7717/peerj.2973,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,7,1.436842
Eklof_2016,https://doi.org/10.7717/peerj.2974,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,7,1.92
Eklof_2016,https://doi.org/10.7717/peerj.2975,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,8,5.869231
Eklof_2016,https://doi.org/10.7717/peerj.2976,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,8,2.725
Eklof_2016,https://doi.org/10.7717/peerj.2977,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,8,2.72381
Eklof_2016,https://doi.org/10.7717/peerj.2978,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,9,3.5
Eklof_2016,https://doi.org/10.7717/peerj.2979,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,9,3.4
Eklof_2016,https://doi.org/10.7717/peerj.2980,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,10,9.825
Eklof_2016,https://doi.org/10.7717/peerj.2981,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,10,5.228571
Eklof_2016,https://doi.org/10.7717/peerj.2982,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,11,10.325
Eklof_2016,https://doi.org/10.7717/peerj.2983,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,11,12.5
Eklof_2016,https://doi.org/10.7717/peerj.2984,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,11,6.68
Eklof_2016,https://doi.org/10.7717/peerj.2985,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,12,11.133333
Eklof_2016,https://doi.org/10.7717/peerj.2986,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,12,7.5
Eklof_2016,https://doi.org/10.7717/peerj.2987,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,13,17.16
Eklof_2016,https://doi.org/10.7717/peerj.2988,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,13,6.1
Eklof_2016,https://doi.org/10.7717/peerj.2989,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,15,5.3
Eklof_2016,https://doi.org/10.7717/peerj.2990,Amphipoda,Gammarus,59.5,17.5,R,NA,adult,17,21.65
Eklof_2016,https://doi.org/10.7717/peerj.2991,Trichoptera,Limnephilidae,59.5,17.5,R,NA,NA,11,2
Eklof_2016,https://doi.org/10.7717/peerj.2992,Trichoptera,Limnephilidae,59.5,17.5,R,NA,NA,12,1.7
Eklof_2016,https://doi.org/10.7717/peerj.2993,Trichoptera,Limnephilidae,59.5,17.5,R,NA,NA,12,0.9
Eklof_2016,https://doi.org/10.7717/peerj.2994,Trichoptera,Limnephilidae,59.5,17.5,R,NA,NA,14,3.6
