reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,3.367768595,raw,NA,1.158510215,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,3.871900826,raw,NA,1.109969329,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,4.462809917,raw,NA,1.387178533,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,4.743801653,raw,NA,1.673354807,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,5.318181818,raw,NA,2.113671654,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,5.652892562,raw,NA,2.56268287,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,5.876033058,raw,NA,2.849083723,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,5.921487603,raw,NA,3.275925902,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,6.929752066,raw,NA,3.737850341,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,7.359504132,raw,NA,4.170964658,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,7.210743802,raw,NA,4.443281274,
Fulan_2008,Estud Biol. 2008 jan/dez;30(70/71/72):117-23,Odonata,Telebasis,-23.4627778,-49.6002778,ethanol,70,NA,NA,nymph,raw,NA,7.880165289,raw,NA,5.558695011,
