reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Isoperla grammatica,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.074658615,mean,NA,0.14896249,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Isoperla grammatica,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.074157756,mean,NA,0.485173907,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Isoperla grammatica,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,6.123144015,mean,NA,1.029960366,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Isoperla grammatica,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,9.256059826,mean,NA,3.115944715,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Isoperla grammatica,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,12.26282287,mean,NA,7.55448961,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.06528611,mean,NA,0.054780718,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.964707204,mean,NA,0.096780087,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.016969106,mean,NA,0.262072639,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.977502887,mean,NA,0.450248667,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,6.967682719,mean,NA,0.67787415,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.989591802,mean,NA,0.948477936,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Leuctra,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,8.962950958,mean,NA,1.080494087,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,2,mean,NA,0.031971418,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.973977373,mean,NA,0.207711393,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,4.923368617,mean,NA,0.529431191,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,5.967014091,mean,NA,1.430722989,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.035969661,mean,NA,2.186163,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.896248081,mean,NA,3.292003721,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Plecoptera,Nemoura cinerea,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,9.008952562,mean,NA,4.540909611,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,1.998685353,mean,NA,0.030608134,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,2.972888404,mean,NA,0.060359213,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,4.852580595,mean,NA,0.353353322,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,6.735578873,mean,NA,0.856092649,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,9.614210873,mean,NA,2.830472327,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Baetis,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,7.774560992,mean,NA,1.681345974,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,2,mean,NA,0.050254805,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.005230779,mean,NA,0.140422664,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,4.927443176,mean,NA,0.853993632,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,6.851476234,mean,NA,2.10042014,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,8.815793022,mean,NA,3.327793907,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,10.70223884,mean,NA,5.564451577,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Ecdyonurus helveticus,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,12.61989973,mean,NA,10.3346189,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Rhithrogena semicolorata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,2.03086441,mean,NA,0.029235403,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Rhithrogena semicolorata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.984024356,mean,NA,0.292354034,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Rhithrogena semicolorata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,4.923373246,mean,NA,0.624387997,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Rhithrogena semicolorata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,6.891980613,mean,NA,2.565020906,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Rhithrogena semicolorata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,11.60494915,mean,NA,8.326347754,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,2.113590236,mean,NA,0.040666289,
Giustini_2008,DOI 10.1007/s10750-008-9353-9,Ephemeroptera,Paraleptophlebia submarginata,42.298889,13.301767,none,NA,NA,NA,nymph,mean,NA,3.158476793,mean,NA,0.061917615,
