reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.316,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,1,raw,NA,0.026,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3,raw,NA,0.602,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,3.5,raw,NA,0.774,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.176,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,4.5,raw,NA,0.738,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Potamometropsis,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.228,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,4.5,raw,NA,1.084,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2.5,raw,NA,0.446,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Tenagogonus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,2,raw,NA,0.312,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Limnometra,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,4,raw,NA,0.982,subfamily: Gerrinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,9,raw,NA,6.606,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,5,raw,NA,2.436,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,7.5,raw,NA,3.544,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Cylindrostethus,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,8.5,raw,NA,2.642,subfamily: Cylindrostethinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,8.5,raw,NA,5.372,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,5.5,raw,NA,2.274,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,6,raw,NA,3.276,subfamily: Ptilomerinae
Harianga_2022,https://doi.org/10.1111/eea.13247,Hemiptera,Ptilomera,5.016667,117.820833,ethanol,70,NA,NA,nymph,raw,NA,7,raw,NA,4.94,subfamily: Ptilomerinae
