reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Maehrlein_2016,10.1007/s10750-015-2526-24,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.122,raw,NA,2.635,NA
Maehrlein_2016,10.1007/s10750-015-2526-25,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.133,raw,NA,2.423,NA
Maehrlein_2016,10.1007/s10750-015-2526-26,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.822,raw,NA,3.163,NA
Maehrlein_2016,10.1007/s10750-015-2526-27,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.089,raw,NA,3.481,NA
Maehrlein_2016,10.1007/s10750-015-2526-28,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.533,raw,NA,3.433,NA
Maehrlein_2016,10.1007/s10750-015-2526-29,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,10.111,raw,NA,2.558,NA
Maehrlein_2016,10.1007/s10750-015-2526-30,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,8.767,raw,NA,1.654,NA
Maehrlein_2016,10.1007/s10750-015-2526-31,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,9.244,raw,NA,1.115,NA
Maehrlein_2016,10.1007/s10750-015-2526-32,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,11.878,raw,NA,4.452,NA
Maehrlein_2016,10.1007/s10750-015-2526-33,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.089,raw,NA,0.817,NA
Maehrlein_2016,10.1007/s10750-015-2526-34,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,7.022,raw,NA,0.74,NA
Maehrlein_2016,10.1007/s10750-015-2526-35,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,6.122,raw,NA,0.798,NA
Maehrlein_2016,10.1007/s10750-015-2526-36,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.8,raw,NA,0.548,NA
Maehrlein_2016,10.1007/s10750-015-2526-37,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.433,raw,NA,0.433,NA
Maehrlein_2016,10.1007/s10750-015-2526-38,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,5.022,raw,NA,0.269,NA
Maehrlein_2016,10.1007/s10750-015-2526-39,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,4.022,raw,NA,0.202,NA
Maehrlein_2016,10.1007/s10750-015-2526-40,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.878,raw,NA,0.404,NA
Maehrlein_2016,10.1007/s10750-015-2526-41,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.578,raw,NA,0.481,NA
Maehrlein_2016,10.1007/s10750-015-2526-42,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,3.011,raw,NA,0.135,NA
Maehrlein_2016,10.1007/s10750-015-2526-43,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.633,raw,NA,0.048,NA
Maehrlein_2016,10.1007/s10750-015-2526-44,Amphipoda,Asellus aquaticus,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,1.578,raw,NA,0.077,NA
Maehrlein_2016,10.1007/s10750-015-2526-45,Amphipoda,Asellus aquaticus,53.201753,13.951959,ethanol,70,NA,NA,adult,raw,NA,1.389,raw,NA,0.019,NA
Maehrlein_2016,10.1007/s10750-015-2526-46,Amphipoda,Asellus aquaticus,53.201753,13.951959,ethanol,70,NA,NA,adult,raw,NA,1.6,raw,NA,0.019,NA
Maehrlein_2016,10.1007/s10750-015-2526-47,Amphipoda,Asellus aquaticus,53.201753,13.951959,ethanol,70,NA,NA,adult,raw,NA,1.989,raw,NA,0.019,NA
Maehrlein_2016,10.1007/s10750-015-2526-48,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,2.344,raw,NA,0.058,NA
Maehrlein_2016,10.1007/s10750-015-2526-49,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,3.4,raw,NA,0.173,NA
Maehrlein_2016,10.1007/s10750-015-2526-50,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,4.489,raw,NA,0.356,NA
Maehrlein_2016,10.1007/s10750-015-2526-51,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,5.3,raw,NA,0.538,NA
Maehrlein_2016,10.1007/s10750-015-2526-52,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,6.422,raw,NA,0.837,NA
Maehrlein_2016,10.1007/s10750-015-2526-53,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,7.544,raw,NA,1.654,NA
Maehrlein_2016,10.1007/s10750-015-2526-54,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,8.722,raw,NA,2.356,NA
Maehrlein_2016,10.1007/s10750-015-2526-55,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,9.6,raw,NA,4.442,NA
Maehrlein_2016,10.1007/s10750-015-2526-56,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,10.522,raw,NA,5.673,NA
Maehrlein_2016,10.1007/s10750-015-2526-57,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,12.122,raw,NA,6.279,NA
Maehrlein_2016,10.1007/s10750-015-2526-58,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,13.111,raw,NA,7.308,NA
Maehrlein_2016,10.1007/s10750-015-2526-59,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,15.233,raw,NA,7.596,NA
Maehrlein_2016,10.1007/s10750-015-2526-60,Amphipoda,Asellus aquaticus,53.247254,13.274586,ethanol,70,NA,NA,adult,raw,NA,13.778,raw,NA,11.144,NA
Maehrlein_2016,10.1007/s10750-015-2526-61,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,1.435,raw,NA,0.041,NA
Maehrlein_2016,10.1007/s10750-015-2526-62,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,1.502,raw,NA,0.071,NA
Maehrlein_2016,10.1007/s10750-015-2526-63,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,1.73,raw,NA,0.081,NA
Maehrlein_2016,10.1007/s10750-015-2526-64,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,1.96,raw,NA,0.031,NA
Maehrlein_2016,10.1007/s10750-015-2526-65,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.01,raw,NA,0.081,NA
Maehrlein_2016,10.1007/s10750-015-2526-66,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.062,raw,NA,0.101,NA
Maehrlein_2016,10.1007/s10750-015-2526-67,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.2,raw,NA,0.031,NA
Maehrlein_2016,10.1007/s10750-015-2526-68,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.232,raw,NA,0.081,NA
Maehrlein_2016,10.1007/s10750-015-2526-69,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.293,raw,NA,0.101,NA
Maehrlein_2016,10.1007/s10750-015-2526-70,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.232,raw,NA,0.111,NA
Maehrlein_2016,10.1007/s10750-015-2526-71,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.343,raw,NA,0.151,NA
Maehrlein_2016,10.1007/s10750-015-2526-72,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.682,raw,NA,0.091,NA
Maehrlein_2016,10.1007/s10750-015-2526-73,Amphipoda,Chelicorophium curvsipinum,52.245774,14.054017,ethanol,70,NA,NA,adult,raw,NA,2.781,raw,NA,0.131,NA
