reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,3.783435701,raw,NA,130.534491,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,4.498077479,raw,NA,149.5080222,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,5.09752364,raw,NA,232.6262132,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,5.632999912,raw,NA,319.4157137,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,6.053225218,raw,NA,437.0582358,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,6.294423391,raw,NA,518.9348104,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,6.727420535,raw,NA,592.1646863,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,6.96845266,raw,NA,606.2966781,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,7.414360016,raw,NA,649.9508421,
Paterson_1985,https://www.jstor.org/stable/1467162,Bivalvia,Elliptio complanata,45.9333,-64.35,none,NA,NA,NA,none,raw,NA,7.539975127,raw,NA,788.3349879,
