reference,url,order,taxon,lat,lon,preservation,percentage,sex,gravid,life_stage,length_type,length_n,length_mm,dry_weight_type,dry_weight_n,dry_weight_mg,notes
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus acherondytes,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,7.546096108,raw,NA,2.68907563,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus acherondytes,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,6.92838786,raw,NA,1.344537815,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus acherondytes,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,10.20049767,raw,NA,6.386554622,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus acherondytes,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,11.87074223,raw,NA,11.34453782,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus acherondytes,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,9.075375296,raw,NA,2.521008403,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus troglophilus,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,11.2920423,raw,NA,7.142857143,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus troglophilus,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,9.110253325,raw,NA,4.201680672,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus troglophilus,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,14.45339908,raw,NA,13.86554622,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus troglophilus,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,15.72224035,raw,NA,19.83193277,
Taylor_2003,https://www.researchgate.net/publication/32963507_Establishing_Baseline_Data_on_Seasonal_Physiological_Requirements_for_Gammarus_troglophilus_in_Relation_to_Microbial_Oxygen_Demand?enrichId=rgreq-6bcb5c59ebdc8de77a282e67e08c33f4-XXX&enrichSource=Y292ZXJQYWdlOzMyOTYzNTA3O0FTOjEwMjcwOTQ3NDYyNzU5MEAxNDAxNDk5MjU1Nzk5&el=1_x_2&_esc=publicationCoverPdf,Amphipoda,Gammarus troglophilus,38.236571,-90.1375,none,NA,NA,NA,adult,raw,N,16.44580648,raw,NA,24.87394958,
