Focal_taxon,Life_stage,Length_taxon,Length_location,Measurement,length_mm,length_ref,Biomass_mg
Chironominae,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.039044021
Chironominae,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.039044021
Chironominae,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.039044021
Chironominae,larva,Chironominae4,SW Oz,BL,4.26,Dolmans_2022,0.065721436
Chironominae,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.039044021
Chironomini,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.017914892
Chironomus,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.012043064
Chironomus,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.012043064
Chironomus,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.012043064
Chironomus,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.012043064
Chironomus,larva,Chironominae1,Ivoorkust,BL,3.2,Dolmans_2022,0.012043064
Tanytarsus,larva,Tanytarsus,Spain,BL,4,Dolmans_2022,0.071335606
Podonominae,larva,Podonominae,SW Oz,BL,5.55,Dolmans_2022,0.077207138
Podonomus,larva,Podonominae,SW Oz,BL,5.55,Dolmans_2022,0.077207138
Culicidae,pupa,Aedes pupa,Ivoorkust,BL,5.95,Dolmans_2022,0.416416494
Anopheles,larva,Aedes vexans,Ivoorkust,BL,6.19,Dolmans_2022,1.314060985
Aedes,larva,Aedes vexans,Ivoorkust,BL,6.19,Dolmans_2022,1.314060985
Aedes vexans,larva,Aedes vexans,Ivoorkust,BL,6.19,Dolmans_2022,1.314060985
Aedes,pupa,Aedes pupa,Ivoorkust,BL,5.95,Dolmans_2022,0.416416494
Culex,pupa,Aedes pupa,Ivoorkust,BL,5.95,Dolmans_2022,0.416416494
Culiseta longiareolata,pupa,Culiseta longiareolata pupa,Kamiesberge,BL,6.1,Dolmans_2022,0.443490665
Ceratopogonidae,pupa,Ceratopogonidae pupa,Kamiesberge,BL,3.48,Dolmans_2022,0.107200173
Bezzia,pupa,Bezzia pupa,Spain,BL,4,Dolmans_2022,0.152479612
Dasyhelea,larva,Dasyhelea2,Spain,BL,4.72,Dolmans_2022,0.091448972
Dasyhelea,larva,Dasyhelea3,Kamiesberge,BL,6.92,Dolmans_2022,0.140372688
Dasyhelea,larva,Dasyhelea6,SW Oz,BL,5.42,Dolmans_2022,0.106768463
Dasyhelea,pupa,Ceratopogonidae pupa,Kamiesberge,BL,3.48,Dolmans_2022,0.107200173
Dasyhelea,pupa,Ceratopogonidae pupa,Kamiesberge,BL,3.48,Dolmans_2022,0.107200173
Neothrix armata,adult,Neothrix,SW Oz,BL,0.57,Dolmans_2022,0.001296798
Macrothrix,adult,Macrothrix1,Ivoorkust,BL,0.415,Dolmans_2022,0.001057508
Macrothrix,adult,Macrothrix2,Kamiesberge,BL,1.16,Dolmans_2022,0.027703063
Macrothrix,adult,Macrothrix3,Kamiesberge,BL,1.03,Dolmans_2022,0.01899016
Macrothrix spinosa,adult,Macrothrix spinosa,Koranna,BL,0.5,Dolmans_2022,0.001911492
Macrothrix hardingi,adult,Macrothrix hardingi,SW Oz,BL,1.3,Dolmans_2022,0.039787146
