first_author,year,journal,title,location_description,doi_url,order,n,equation,unit
Benke,1999,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468447,Decapoda,9,0.0147*(var1^3.626),mg
Benke,2000,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468448,Amphipoda,7,0.0058*(var1^3.015),mg
Benke,2001,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468449,Coleoptera,9,0.0077*(var1^2.91),mg
Benke,2002,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468450,Trichoptera,34,0.0056*(var1^2.839),mg
Benke,2003,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468451,Megaloptera,7,0.0037*(var1^2.838),mg
Benke,2004,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468452,Ephemeroptera,54,0.0071*(var1^2.832),mg
Benke,2005,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468453,Odonata,18,0.0078*(var1^2.792),mg
Benke,2006,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468454,Plecoptera,36,0.0094*(var1^2.754),mg
Benke,2007,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468455,Hemiptera,4,0.0108*(var1^2.734),mg
Benke,2008,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468456,Diptera,43,0.0025*(var1^2.692),mg
Benke,2009,Journal of the North American Benthological Society,Length-mass relationships for freshwater macroinvertebrates in North America with particular reference to the southeastern United States ,NA,https://doi.org/10.2307/1468457,Turbellaria,3,0.0082*(var1^2.168),mg
Bottrell,1976,NA,Review of some problems in zooplankton production studies,tableX,https://www.researchgate.net/publication/290989356_Review_of_some_problems_in_zooplankton_production_studies,Diplostraca,1756,exp(1.7512+(2.6530*log(var1)) )/1000,mg
Bottrell,1976,NA,Review of some problems in zooplankton production studies,tableX,https://www.researchgate.net/publication/290989356_Review_of_some_problems_in_zooplankton_production_studies,Copepoda,535,exp(1.9526+(2.3990*log(var1)) )/1000,mg
